Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
"Lone Star Americas Acquisitions, Inc.",4065555,www.lonestarfunds.com,1995,"35,725,668","35,725,668.00",36,156,43,10,"All,Financials,Banking,Bank,Credit Unions and Mutuals,Development Bank,Specialty Finance,Specialty Finance: Consumer Focused,Specialty Finance: Commercial Focused,Mortgage REIT,Asset Management,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Real Estate,Materials,Chemicals,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Research and Consulting Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Credit Agencies,Blank Checks,Research, Development, and Testing Services,Commercial Economic, Sociological, and Educational Research",,
TJC LP,4066213,www.tjclp.com,1982,"30,780,882","30,780,882.00",96,167,65,8,"Financials,Credit Unions and Mutuals,Development Bank,Insurance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Energy and Utilities,Materials,Chemicals,Metals and Mining,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Industrials,Capital Goods,Aerospace and Defense,Building Products,Electrical Components and Equipment: Heavy,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Automobiles and Components,Automotive Parts and Equipment,Education Services,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Movies and Entertainment,Telecommunication Services,Credit Agencies,Blank Checks,Power Generation Equipment,Motors and Generators,Machinery Rental and Leasing,Office Equipment Rental and Leasing,Specialty Educational Services",,
"Platinum Equity, LLC",4066414,www.platinumequity.com,1995,NA,"50,000,000.00",NA,285,100,12,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Chemicals,Metals and Mining,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Movies and Entertainment",,
"Kohlberg & Company, L.L.C.",4069200,www.kohlberg.com,1987,"16,253,334","16,253,334.00",91,111,35,4,"All,Financials,Insurance,Insurance Underwriter,Life and Health,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Renewable Electricity,Materials,Chemicals,Metals and Mining,Health Care,Health Care Equipment,Health Care Providers and Services,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Aerospace and Defense,Machinery and Equipment: Construction and Heavy Transportation,Machinery: Agricultural and Farm,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Apparel Retail,Computer and Electronics Retail,Home Improvement Retail,Other Specialty Retail,Automotive Retail,Homefurnishing Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Publishing,Health and Medical Insurance,Hospital and Medical Service Plans,Business Credit Card Services,Credit Agencies,Business Credit Agencies,Alternative Energy Resources,Therapeutic Devices,Healthcare Industry Software,Printing Services,Healthcare and Medical Supply Stores,Online Services,Business-to-Business (B2B),Infrastructure Services,Printed Media Publishing,Promotional Material and Business Publishing,Catalog Specialty Retail,Catalog Healthcare and Medical Supply Retail,Online Specialty Retail,Online Healthcare and Medical Supply Retail,Interactive Media and Services,Internet Services and Infrastructure",,
Warburg Pincus LLC,4076905,www.warburgpincus.com,1966,"108,658,035",NA,829,"1,238",608,40,"All,Financials,Banking,Bank,Development Bank,Insurance,Insurance Broker,Mortgage REIT,Asset Management,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Financial Technology,Digital Lending,Payments,Payment Processors,Payment Service Providers and Gateways,Money Transfer and Remittance,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Equity REIT,Real Estate Management and Development,Diversified Real Estate Activities,Real Estate Services,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Exploration and Production,Utilities,Electric Utilities,Renewable Electricity,Materials,Metals and Mining,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Services,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Human Resource and Employment Services,Research and Consulting Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Computer and Electronics Retail,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Hotels, Restaurants and Leisure,Hotels, Resorts and Cruise Lines,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Technology Hardware and Equipment,Communications Equipment,Electronic Manufacturing Services,Semiconductors,Media and Entertainment,Advertising,Telecommunication Services,Alternative Carriers,Integrated Telecommunication Services,Wireless Telecommunication Services,Security Brokers and Dealers,Online Security Brokers and Dealers,Oil and Gas Exploration Services,Oil and Gas Production,Mixed, Manufactured, and Liquefied Petroleum Gas Production,Electric Power Generation By Fossil Fuels,Electric Power Generation By Nuclear Fuels,Electric Power Transmission and Control,Hydroelectric Power Generation,Alternative Energy Resources,Medical Equipment,Medical Testing, Analyzing, and Diagnostic Equipment,Therapeutic Devices,Orthopedic Devices,Medical Instruments,Defense Electronics,Command, Control and Communication Equipment,General Management Services,Risk Management Services,Outsourced Business Services,Government Related Services,Social Services,Individual and Family Social Services,Community Housing Services,Human Resources and Personnel Management,Professional and Management Development Training,Legal Services,Computer and Computer Software Stores,Lodging,Hotels And Motels,Resorts,Website Infrastructure Software,E-Commerce Software,Online Services,Application Hosting Services,Application Service Providers (ASPs),Enterprise Applications,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Business-to-Business (B2B),B2B Commerce,Online Supply Chain Management,Online Direct Marketing,Information Technology (IT) Consulting,Maintenance Repair (Break-Fix/Warranty),Services Outsourcing,Office and Home Productivity Software,Financial Software,Enterprise Software,Enterprise Resource Planning (ERP) Software,Enterprise Application Integration (EAI),Supply Chain Management Software,Enterprise Middleware,Networking Equipment,Outsourced Technology Manufacturing Services,Testing Services,Marketing Services,Internet Software,Consumer Digital Lending,Commercial Digital Lending,Interactive Media and Services",,
"Veritas Capital Fund Management, L.L.C",4079753,www.veritascapital.com,1992,"53,780,610","53,780,610.00",146,68,21,2,"All,Financials,Insurance,Insurance Broker,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Health Care,Industrials,Capital Goods,Aerospace and Defense,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Consumer,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Electronic Equipment and Instruments,Media and Entertainment,Security Brokers and Dealers,Online Security Brokers and Dealers,Outsourced Business Services,Outsourced Client Support and Customer Services,Office Products,Government Related Services,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Online Customer Support,Infrastructure Services,Office and Home Productivity Software,Financial Software,Enterprise Software,Customer Relationship Management (CRM) Software,Industry Specific Software,State and Local Government Software,Educational and Training Software,Software Training,Security, Control, Surveillance, and Detection Equipment,Internet Services and Infrastructure",,
"Ridgemont Partners Management, LLC",4087647,www.ridgemontep.com,1993,"10,260,109",NA,61,209,49,6,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Health Care,Health Care Providers and Services,Managed Health Care,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Building Products,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Health Maintenance Organizations,Physician Practice Management Companies,Environmental Consulting,Outsourced Business Services,Online Services,Business-to-Business (B2B),B2B Commerce,Online Supply Chain Management,Co-location and Data Centers,Infrastructure Services,Interactive Media and Services,Internet Services and Infrastructure",,
Berkshire Partners LLC,4087683,berkshirepartners.com,1986,"29,003,503","29,003,503.00",152,145,47,2,"All,Financials,Insurance,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Health Care,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Hotels, Restaurants and Leisure,Restaurants,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Telecommunication Services,Wireless Telecommunication Services,Government Related Services,Household Product Stores,Pet Care Product Stores,Personal Care Product Stores,Residential Construction, General Contractors and Operative Builders,Beauty Care Services,Website Infrastructure Software,E-Commerce Software,Online Services,Application Hosting Services,Application Service Providers (ASPs),Wireless Application Service Providers,Business-to-Business (B2B),B2B Commerce,Software Research,Artificial Intelligence Software,Educational and Training Software,Internet Software,Interactive Media and Services,Internet Services and Infrastructure",,
"Nautic Partners, LLC",4088566,nautic.com,1986,"14,275,922","14,275,922.00",69,178,44,7,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Renewable Electricity,Materials,Chemicals,Specialty Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Equipment,Health Care Providers and Services,Health Care Services,Health Care Facilities,Industrials,Capital Goods,Aerospace and Defense,Building Products,Construction and Engineering,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Human Resource and Employment Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Communications Equipment,Electronic Manufacturing Services,Media and Entertainment,Advertising,Publishing,Telecommunication Services,Wireless Telecommunication Services,Alternative Energy Resources,Medical Equipment,Mental Care Facilities,Outpatient Mental Health Facilities,Defense Electronics,Infrared Sensors,Construction Support Services,Building Inspection Services,Outsourced Business Services,Building Care and Improvement Services,Commercial Lighting Maintenance Services,Government Related Services,Civil Services,Justice, Public Order, and Safety,Public Order and Safety,Human Resources and Personnel Management,Residential Building Care and Improvement Services,Residential Lighting Maintenance Services,Online Education Courses,Online Training Services,Online Direct Marketing,Infrastructure Services,Enterprise Software,Industry Specific Software,Agriculture Industry Software,Outsourced Technology Manufacturing Services,Testing Services,Marketing Services,Internet Services and Infrastructure",,
Stonebridge Partners LLC,4090638,www.stonebridgepartners.com,1986,"99,436","99,436.00",4,34,13,1,"All,Materials,Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Electronic Components,Aerospace Research and Development",,
Frontenac Company LLC,4091359,www.frontenac.com,1971,"2,025,783",NA,28,117,19,6,"All,Financials,Insurance,Mortgage Banks and Brokers,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Media and Entertainment,Advertising,Broadcasting,Publishing,Mortgage Services,Outsourced Business Services,Marketing Services,Internet Software,Internet Services and Infrastructure",,
"Sun Capital Partners, Inc.",4094685,www.suncappart.com,1995,NA,"6,200,000.00",NA,372,92,4,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Utilities,Materials,Chemicals,Metals and Mining,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Aerospace and Defense,Building Products,Commercial and Professional Services,Diversified Support Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Other Distributors,Producers,Beverage Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Hotels, Restaurants and Leisure,Restaurants,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Advertising,Medical Doctor Specialist Services,Dermatology Services,Commercial Design Services,Fashion and Other Design Services,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Marketing Services,Internet Software,Interactive Media and Services",,
"Bain Capital, LP",4094686,www.baincapital.com,1984,NA,"215,000,000.00",NA,231,155,34,"All,Financials,Insurance,Insurance Broker,Mortgage Banks and Brokers,Specialty Finance,Specialty Finance: Consumer Focused,Specialty Finance: Commercial Focused,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Money Transfer and Remittance,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Utilities,Electric Utilities,Water Utilities,Renewable Electricity,Materials,Metals and Mining,Diversified Metals and Mining,Copper,Steel,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Capital Goods,Construction and Engineering,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Food and Drug,Food Retail,Retailers: Non-Food and Non-Drug,Apparel Retail,Computer and Electronics Retail,Home Improvement Retail,Other Specialty Retail,Automotive Retail,Homefurnishing Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Hotels, Restaurants and Leisure,Restaurants,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Media and Entertainment,Broadcasting,Publishing,Telecommunication Services,Wireless Telecommunication Services,Mortgage Brokers,Credit Card and Check Validation Services,Business Credit Card Services,Security Brokers and Dealers,Online Security Brokers and Dealers,Credit Agencies,Business Credit Agencies,Alternative Energy Resources,Rolling, Drawing, And Extruding Of Diversified Metals,Diversified Metal Foundries And Castings,Secondary Smelting And Refining Of Copper,Steel Works, Blast Furnaces, And Finishing Mills,Steel Works, Blast Furnaces, And Rolling Mills,Medical Equipment,Medical Testing, Analyzing, and Diagnostic Equipment,Therapeutic Devices,Medical Instruments,Medical Device Research and Development,Government Related Services,Social Services,Individual and Family Social Services,Climate Control Equipment,Website Infrastructure Software,E-Commerce Software,Online Services,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Business-to-Business (B2B),Infrastructure Services,Hardware Services,Office and Home Productivity Software,Financial Software,Enterprise Software,Industry Specific Software,Financial Services Software,Retail Industry Software,Operating System Software,Wireless Devices Software,Security Software,Wireless Access,Telephone and Telecommunications Equipment,Telecommunications Equipment,Networking Equipment,Wireless Networking Equipment,Network Security,Data Storage,Optical Storage Systems,Optical Accessories,Web Broadcasts And Cybercasts,Published Electronic Materials,Database Publishing,Internet Software,Online Broadline Retail,Online General Merchandise Retail,Interactive Media and Services,Internet Services and Infrastructure,Broadline Retail",,
Strength Capital Partners LLC,4094696,www.strengthcapital.com,2000,"528,006",NA,12,37,15,1,"Financials,Credit Unions and Mutuals,Development Bank,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Energy and Utilities,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Credit Agencies,Blank Checks",,
"Francisco Partners Management, L.P.",4095045,www.franciscopartners.com,1999,"47,051,371","47,051,371.00",140,221,85,10,"All,Financials,Insurance,Insurance Broker,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Health Care,Health Care Providers and Services,Health Care Technology,Industrials,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Electronic Components,Electronic Manufacturing Services,Semiconductor Materials and Equipment,Semiconductors,Media and Entertainment,Security Brokers and Dealers,Online Security Brokers and Dealers,Outsourced Business Services,Security and Alarm Systems,Website Infrastructure Software,Application Hosting Services,Application Service Providers (ASPs),Enterprise Applications,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Infrastructure Services,Office and Home Productivity Software,Financial Software,Security Software,Educational and Training Software,Software Training,Networking Equipment,Network Security,Outsourced Technology Manufacturing Services,Electronic Manufacturing Services (EMS),Electronics Manufacturing Equipment,Internet Software,Internet Services and Infrastructure",,
Lovell Minnick Partners LLC,4096378,www.lovellminnick.com,1999,"5,212,882",NA,33,91,37,2,"All,Financials,Banking,Bank,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Research and Consulting Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Media and Entertainment,Security Brokers and Dealers,Online Security Brokers and Dealers,Accounting, Auditing and Taxation Services,Online Services,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Business-to-Business (B2B),Information Technology (IT) Consulting,IT Asset Management,Office and Home Productivity Software,Financial Software,Interactive Media and Services",,
"Cerberus Capital Management, L.P.",4098798,www.cerberus.com,1992,"85,771,294","85,771,294.00",936,328,85,13,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Energy and Utilities,Renewable Electricity,Materials,Chemicals,Fertilizers and Agricultural Chemicals,Packaging and Materials: Paper and Plastic,Paper Products,Health Care,Industrials,Capital Goods,Aerospace and Defense,Building Products,Machinery: Agricultural and Farm,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Automobiles and Components,Hotels, Restaurants and Leisure,Hotels, Resorts and Cruise Lines,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Telecommunication Services,Hydroelectric Power Generation,Agricultural Machinery and Equipment,Machinery Distribution,Agricultural Machinery Distribution,Printing Services,Agricultural Services,Lodging,Hotels And Motels,Travel and Tourism Services",,
"Madison Dearborn Partners, LLC",4099834,www.mdcp.com,1992,"20,740,487",NA,73,217,31,10,"All,Financials,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Consumer Focused,Specialty Finance: Commercial Focused,Asset Management,Payments,Money Transfer and Remittance,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Real Estate,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Oil and Gas Exploration and Production,Oil and Gas Storage and Transportation,Coal and Consumable Fuels,Utilities,Electric Utilities,Independent Power Producers and Energy Traders,Renewable Electricity,Materials,Chemicals,Metals and Mining,Construction Materials,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Forest Products,Paper Products,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Distributors,Health Care Services,Health Care Facilities,Managed Health Care,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Personal Care and Beauty Products: Producers,Automobiles and Components,Automobile Manufacturers,Hotels, Restaurants and Leisure,Leisure Facilities,Restaurants,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Media and Entertainment,Advertising,Broadcasting,Cable and Satellite,Movies and Entertainment,Publishing,Telecommunication Services,Alternative Carriers,Integrated Telecommunication Services,Wireless Telecommunication Services,Personal Loan Services,Credit Agencies,Business Credit Agencies,Electronic Funds Transfer and Transaction Services,Oil and Gas Exploration Services,Oil and Gas Production,Oil and Gas Pipelines,Coal Products,Electric Power Generation By Fossil Fuels,Electric Power Generation By Nuclear Fuels,Electric Power Transmission and Control,Electric Power Distribution,Hydroelectric Power Generation,Electric Power By Solar Energy,Electric Power By Wind Energy,Alternative Energy Resources,Medical Equipment,Dental Care Equipment,Medical Instruments,Healthcare Provider Support Persons,Home Healthcare Services,Medical Laboratory Services,Diagnostic Imaging Centers,Hospitals and Healthcare Centers,Kidney Dialysis Centers,Assisted Living Facilities and Services,Nursing Homes,Health Maintenance Organizations,Physician Practice Management Companies,Medical Device Research and Development,Medical Device Research Equipment,Machinery Distribution,Food and Beverage Machinery Distribution,Outsourced Business Services,Debt Management Services,Debt Collection Services,Government Related Services,Healthcare and Medical Supply Stores,Sports and Related Services,Gyms and Physical Fitness Facilities,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Online Direct Marketing,Infrastructure Services,Multimedia Software,Enterprise Software,Enterprise Resource Planning (ERP) Software,Industry Specific Software,Financial Services Software,Software Research,Artificial Intelligence Software,Telephone and Telecommunications Equipment,Telephone Equipment,Wireless Telephone Equipment Manufacturer,Mobile Telephones Manufacturer,Paging Equipment Manufacturer,Broadcast Advertising,Marketing Services,Radio,Television,Television Broadcasting Stations,Cable And Other Pay Television,Cable Networks,Entertainment Venues,Online Entertainment,Entertainment Services,Motion Picture Distribution And Allied Services,Broadband Telecommunications Services,Satellite Communication Services,Local Telecommunications Services,Competitive Local Exchange Carriers (CLEC),Cellular Services,Mobile Data Services,Paging Services,Internet Software,Interactive Media and Services,Internet Services and Infrastructure",,
Stone Point Capital LLC,4100745,www.stonepoint.com,2005,"67,625,203","67,625,203.00",121,244,71,8,"All,Financials,Banking,Bank,Development Bank,Insurance,Insurance Underwriter,Property and Casualty,Life and Health,Reinsurance,Insurance Broker,Asset Management,Investment Banks, Brokers and Capital Markets,Investment Banking,Financial Technology,Insurance Technology,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Energy and Utilities,Independent Power Producers and Energy Traders,Renewable Electricity,Materials,Health Care,Health Care Providers and Services,Health Care Services,Health Care Facilities,Managed Health Care,Industrials,Commercial and Professional Services,Human Resource and Employment Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Systems Software,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Semiconductors,Media and Entertainment,Health and Medical Insurance,Casualty Reinsurance Carriers,Financial Responsibility Reinsurance Carriers,Life Reinsurance Carriers,Title Reinsurance Carriers,Alternative Energy Resources,Hospitals and Healthcare Centers,HMO Medical Centers,Online Recruiting and Job Listing Services,Website Infrastructure Software,E-Commerce Software,Content Delivery Software,Online Services,Online Bill Payment Services,Online Insurance Services,Business-to-Business (B2B),B2B Commerce,Information Technology (IT) Consulting,IT Asset Management,Services Outsourcing,Enterprise Software,Information Management Software,Industry Specific Software,Financial Services Software,Insurance Industry Software,Operating System Software,Wireless Devices Software,Security Software,Computer Telephone Integration (CTI) Software,Networking Equipment,Routers and Switches,Network Security,Data Storage,Optical Storage Systems,Optical Devices,Internet Software,Interactive Media and Services",,
